ulid,timestamp,country,scenario
01K355WXEHDABZYKNX3H67QXWD,2025-08-21T10:06:55.096647,BFA,copd_baseline
01K355WXY4XBH51QQKY0HG7Y58,2025-08-21T10:06:55.096647,BDI,copd_baseline
01K355WYCJAAM6VME61D5D5D6R,2025-08-21T10:06:55.096647,KHM,copd_baseline
01K355WYVYGADKRJF1BPVQHEQ7,2025-08-21T10:06:55.096647,CMR,copd_baseline
01K355WZE651PVVWWT7D75QVGW,2025-08-21T10:06:55.096647,CAN,copd_baseline
01K355WZXWGRZAWDGX84FZ381H,2025-08-21T10:06:55.096647,CPV,copd_baseline
01K355X0EANX0E82VQ93EGHWXE,2025-08-21T10:06:55.096647,CAF,copd_baseline
01K355X0WVM1BJTBJH0WXH87CS,2025-08-21T10:06:55.096647,TCD,copd_baseline
01K355X1CJ8GYJ5RXKHVKA5J69,2025-08-21T10:06:55.096647,CHL,copd_baseline
01K355X1X21Z7F8QPYGR0C726T,2025-08-21T10:06:55.096647,CHN,copd_baseline
01K355X2CRZC9VG3QSHJNWGWV2,2025-08-21T10:06:55.096647,COL,copd_baseline
01K355X2WYTMGKYD8EBN32AQ1G,2025-08-21T10:06:55.096647,COM,copd_baseline
01K355X3CMS32WTBZDDSP2CGT5,2025-08-21T10:06:55.096647,COG,copd_baseline
01K355X3XJVCWQ9WMXV7MCZRNJ,2025-08-21T10:06:55.096647,COD,copd_baseline
01K355X4CJPW0Z2XWXX6QREH11,2025-08-21T10:06:55.096647,CRI,copd_baseline
01K355X4XW9FYDFFTKERCQXEJ3,2025-08-21T10:06:55.096647,CIV,copd_baseline
01K355X5DG981SSHD15BET46DX,2025-08-21T10:06:55.096647,HRV,copd_baseline
01K355X5YRNX99AT5KN7S6DPGQ,2025-08-21T10:06:55.096647,CUB,copd_baseline
01K355X6EG2MCPNTQZF3GAWCS7,2025-08-21T10:06:55.096647,CYP,copd_baseline
01K355X6WMCPX50C99QSRTA0DT,2025-08-21T10:06:55.096647,CZE,copd_baseline
01K355X7A1D2AMR698VRRMA8TB,2025-08-21T10:06:55.096647,DNK,copd_baseline
01K355X7TNVMN4TVA5HHP81JBH,2025-08-21T10:06:55.096647,DJI,copd_baseline
01K355X8AV3NS9NNNFSSRYY9PY,2025-08-21T10:06:55.096647,DOM,copd_baseline
01K355X8TEQCF54J779DG5J2G7,2025-08-21T10:06:55.096647,EGY,copd_baseline
01K355X98N7FR92W1C5M5791VH,2025-08-21T10:06:55.096647,SLV,copd_baseline
01K355X9RE3NM580HDP76MZYAG,2025-08-21T10:06:55.096647,GNQ,copd_baseline
01K355XA97PD93YGPSZXYH2SFT,2025-08-21T10:06:55.096647,ERI,copd_baseline
01K355XAWGZXFH7KC8DMHT05AQ,2025-08-21T10:06:55.096647,EST,copd_baseline
01K355XB9DSMYQK3HHNVW7FCBH,2025-08-21T10:06:55.096647,ETH,copd_baseline
01K355XBQ63ZTTVXH4APMF8GFV,2025-08-21T10:06:55.096647,FJI,copd_baseline
01K355XC6R0BVR7R8ZATM088SY,2025-08-21T10:06:55.096647,FIN,copd_baseline
01K355XCNVZ0THSDHKRKCTGSYN,2025-08-21T10:06:55.096647,FRA,copd_baseline
01K355XD5W18STSKHT2Z5BF591,2025-08-21T10:06:55.096647,GAB,copd_baseline
01K355XDN0RBVR9QCY96W7Z4BE,2025-08-21T10:06:55.096647,GMB,copd_baseline
01K355XE3RK2Z4PQBHG33FYH1K,2025-08-21T10:06:55.096647,GEO,copd_baseline
01K355XEKSBPS07DDB0Y0932G7,2025-08-21T10:06:55.096647,DEU,copd_baseline
01K355XF32JK67NVA2GF15NE8J,2025-08-21T10:06:55.096647,GHA,copd_baseline
01K355XFJCATFYZM2GE8G0E9ZH,2025-08-21T10:06:55.096647,GRC,copd_baseline
01K355XG1W0WV3WE8AVWR11XWW,2025-08-21T10:06:55.096647,GTM,copd_baseline
01K355XGHBZNTS6AXNFF79XWVY,2025-08-21T10:06:55.096647,GIN,copd_baseline
01K355XH0XFPAVY7V1QJT021BV,2025-08-21T10:06:55.096647,GNB,copd_baseline
01K355XHFJFGWF3XB58J2HXDZ7,2025-08-21T10:06:55.096647,GUY,copd_baseline
01K355XJ36JDK2ZKJ1J6RV3VRT,2025-08-21T10:06:55.096647,HTI,copd_baseline
01K355XJNNP7CG4JG4XHQ1VS0V,2025-08-21T10:06:55.096647,HND,copd_baseline
01K355XK69NMF7TS53VXMJW07H,2025-08-21T10:06:55.096647,HUN,copd_baseline
01K355XKQ6KENCQ1948Q9H6ZCT,2025-08-21T10:06:55.096647,ISL,copd_baseline
01K355XM6MS29R3N6NSAR6ZA48,2025-08-21T10:06:55.096647,IND,copd_baseline
01K355XMP61B5WF638JFH5ZWBT,2025-08-21T10:06:55.096647,IDN,copd_baseline
01K355XN5YXBEXD9PG0VD5C92A,2025-08-21T10:06:55.096647,IRN,copd_baseline
01K355XNVN3RKFXXXB40ZBA7YD,2025-08-21T10:06:55.096647,IRQ,copd_baseline
01K355XPCQEXVJ9WCRZT64B4M1,2025-08-21T10:06:55.096647,IRL,copd_baseline
01K355XPWYRP5WZ4RG5G145NH6,2025-08-21T10:06:55.096647,ISR,copd_baseline
01K355XQBVYQ274XP86VMAWT7N,2025-08-21T10:06:55.096647,ITA,copd_baseline
01K355XQVK2PCFCH64S8D1P88Z,2025-08-21T10:06:55.096647,JAM,copd_baseline
01K355XRB7YXG4FAR5085DVSQ6,2025-08-21T10:06:55.096647,JPN,copd_baseline
01K355XRV5P231Q9QCRYV2CFSY,2025-08-21T10:06:55.096647,JOR,copd_baseline
01K355XSBJGK59Y67VMYZ651PT,2025-08-21T10:06:55.096647,KAZ,copd_baseline
01K355XSV4V17ABGGYNABQENCP,2025-08-21T10:06:55.096647,KEN,copd_baseline
01K355XTASBBHRMQK7CS2QCHFA,2025-08-21T10:06:55.096647,PRK,copd_baseline
01K355XTV41BQXWZM4ZCERRMYS,2025-08-21T10:06:55.096647,KOR,copd_baseline
01K355XVAVS52MK6HPS1HXQA0F,2025-08-21T10:06:55.096647,KWT,copd_baseline
01K355XVTAC316JAPEQY64WF1P,2025-08-21T10:06:55.096647,KGZ,copd_baseline
01K355XW79XAVMJ86ER4PA65HP,2025-08-21T10:06:55.096647,LAO,copd_baseline
01K355XWQPJKQZC6TQTNWKE9HW,2025-08-21T10:06:55.096647,LVA,copd_baseline
01K355XX4FE2027BFR13XYBF0W,2025-08-21T10:06:55.096647,LBN,copd_baseline
01K355XXMYJXZ3YA5Q2D5E6VB1,2025-08-21T10:06:55.096647,LSO,copd_baseline
01K355XY4ZPDXRG1E4F2C54WGB,2025-08-21T10:06:55.096647,LBR,copd_baseline
01K355XYMTXXWM4W9EVQQR1DYE,2025-08-21T10:06:55.096647,LBY,copd_baseline
01K355XZ4WBF1PF18JXBHEVTZ4,2025-08-21T10:06:55.096647,LTU,copd_baseline
01K355XZMR4547T7AT5GZVGD9W,2025-08-21T10:06:55.096647,LUX,copd_baseline
01K355Y04JH1TN2YNXPMMWX3QV,2025-08-21T10:06:55.096647,MKD,copd_baseline
01K355Y0MT83VVVYV74ZK7DXDX,2025-08-21T10:06:55.096647,MDG,copd_baseline
01K355Y15C9TKE0Z0X3W3ZK3GA,2025-08-21T10:06:55.096647,MWI,copd_baseline
01K355Y1MVW26N2Z90TJZSMPSJ,2025-08-21T10:06:55.096647,MYS,copd_baseline
01K355Y248AMZCQ2Z4FK52Y96D,2025-08-21T10:06:55.096647,MDV,copd_baseline
01K355Y2KVM9XVSVZ7BQYQ6WDS,2025-08-21T10:06:55.096647,MLI,copd_baseline
01K355Y33PCJ3YNRPZJXH3RYN4,2025-08-21T10:06:55.096647,MLT,copd_baseline
01K355Y3KE99A37KAJWAZGE3WB,2025-08-21T10:06:55.096647,MRT,copd_baseline
01K355Y43BBNR7M3P049QBS3ED,2025-08-21T10:06:55.096647,MUS,copd_baseline
01K355Y4KGT7YKBDNR6QXDXWRE,2025-08-21T10:06:55.096647,MEX,copd_baseline
01K355Y527MJTBYHG3NEQJ2FTY,2025-08-21T10:06:55.096647,MDA,copd_baseline
01K355Y5JR3NNQ2GS03M4ZX6JC,2025-08-21T10:06:55.096647,MNG,copd_baseline
01K355Y60RG96THHYYAS6BVF22,2025-08-21T10:06:55.096647,MNE,copd_baseline
01K355Y6EWFYWVBQFF9MMMZP2M,2025-08-21T10:06:55.096647,MAR,copd_baseline
01K355Y6XYAJT90D0CDEMC2KXQ,2025-08-21T10:06:55.096647,MOZ,copd_baseline
01K355Y7D7JXCJ0CZMYR4E819F,2025-08-21T10:06:55.096647,MMR,copd_baseline
01K355Y7XE9J9F28HHMQED601R,2025-08-21T10:06:55.096647,NAM,copd_baseline
01K355Y8D0MBDZJCE1KVJAJ0TB,2025-08-21T10:06:55.096647,NPL,copd_baseline
01K355Y8WJH7D5V3S7EC83XWJG,2025-08-21T10:06:55.096647,NLD,copd_baseline
01K355Y9CBD53MVZADWTXPY39H,2025-08-21T10:06:55.096647,NZL,copd_baseline
01K355Y9XWV158SWZJ7XG4593X,2025-08-21T10:06:55.096647,NIC,copd_baseline
01K355YAE8YF2FE2H2GK0PEP58,2025-08-21T10:06:55.096647,NER,copd_baseline
01K355YAXBGM169ZVJCW9RCYQW,2025-08-21T10:06:55.096647,NGA,copd_baseline
01K355YBAZR5J9QKMGZTR7MV99,2025-08-21T10:06:55.096647,NOR,copd_baseline
01K355YBVJ96T8RE0XKTJZVYXX,2025-08-21T10:06:55.096647,OMN,copd_baseline
01K355YCB0HSKSBJ9CNTW38AWP,2025-08-21T10:06:55.096647,PAK,copd_baseline
01K355YCTS1X2N4FEG7Q80550H,2025-08-21T10:06:55.096647,PAN,copd_baseline
01K355YD797GPPN79KXSQC2G3G,2025-08-21T10:06:55.096647,PNG,copd_baseline
01K355YDNYGJPQ1RNXFVBPDCJP,2025-08-21T10:06:55.096647,PRY,copd_baseline
01K355YE3YB3QZFSV72PRRBM6N,2025-08-21T10:06:55.096647,PHL,copd_baseline
01K355YEQVF3PF6HNRE6T4SCXE,2025-08-21T10:06:55.096647,POL,copd_baseline
01K355YF7JQA4EK5BJ3KYY3V1Q,2025-08-21T10:06:55.096647,PRT,copd_baseline
01K355YFQ2FCBQ08PGBC4K27NE,2025-08-21T10:06:55.096647,QAT,copd_baseline
01K355YG7B11BKGQG1JRJ18NGF,2025-08-21T10:06:55.096647,ROU,copd_baseline
01K355YGQK9C6A9QM9C7W3MWET,2025-08-21T10:06:55.096647,RUS,copd_baseline
01K355YH7KGEKTFDH9Z5N0F9S5,2025-08-21T10:06:55.096647,RWA,copd_baseline
01K355YHQYYA45CN1SMWA3ACCX,2025-08-21T10:06:55.096647,WSM,copd_baseline
01K355YJ7S79AN3WHYC53Q6KAD,2025-08-21T10:06:55.096647,STP,copd_baseline
01K355YJNGJ5WVC4VXVJYSPPYS,2025-08-21T10:06:55.096647,SAU,copd_baseline
01K355YK4V0ZZXFQD838JN21ZA,2025-08-21T10:06:55.096647,SEN,copd_baseline
01K355YKP03J5HD7SJN9AQMQKY,2025-08-21T10:06:55.096647,SRB,copd_baseline
01K355YM5XBYYP6H08X4EWDWRE,2025-08-21T10:06:55.096647,SYC,copd_baseline
01K355YMNWN09SZEGHQMK8Y8X7,2025-08-21T10:06:55.096647,SLE,copd_baseline
01K355YNAQ9ZYV2NHHZAZBAZQ3,2025-08-21T10:06:55.096647,SGP,copd_baseline
01K355YNVHWZGF6A7Z57T2XNFZ,2025-08-21T10:06:55.096647,SVK,copd_baseline
01K355YPBXG3Z6DRZES7MWAEXT,2025-08-21T10:06:55.096647,SVN,copd_baseline
01K355YQ0BNCKBNP6Q43X3E19Z,2025-08-21T10:06:55.096647,SLB,copd_baseline
01K355YQKXM40BABPG6GFBDCTZ,2025-08-21T10:06:55.096647,SOM,copd_baseline
01K355YR439FC3SF69HJFAY97W,2025-08-21T10:06:55.096647,ZAF,copd_baseline
01K355YRMBMC3S2B2V95C78411,2025-08-21T10:06:55.096647,ESP,copd_baseline
01K355YS4BA9FE883SETZCY448,2025-08-21T10:06:55.096647,LKA,copd_baseline
01K355YSMGBQ0FK4F06DS760EV,2025-08-21T10:06:55.096647,SDN,copd_baseline
01K355YT3PQTM0Z41NKAK966NA,2025-08-21T10:06:55.096647,SUR,copd_baseline
01K355YTM2QGMNM8YVG755BDWB,2025-08-21T10:06:55.096647,SWZ,copd_baseline
01K355YV4ZPGARH5Y3DKQGFJE8,2025-08-21T10:06:55.096647,SWE,copd_baseline
01K355YVJ1C8P7WDNADS3Q5MGD,2025-08-21T10:06:55.096647,CHE,copd_baseline
01K355YW27DKM1YK22DEE9D203,2025-08-21T10:06:55.096647,SYR,copd_baseline
01K355YWHZYNPPSKPMEKBMGEQN,2025-08-21T10:06:55.096647,TJK,copd_baseline
01K355YX1KY0YA29KR4QK2DYT6,2025-08-21T10:06:55.096647,TZA,copd_baseline
01K355YXGKR41D5QGS2JQ142ZG,2025-08-21T10:06:55.096647,THA,copd_baseline
01K355YXYFM6K3J891ZMGMJP8A,2025-08-21T10:06:55.096647,TGO,copd_baseline
01K355YYE8YBJTNSRCQSSRDF6V,2025-08-21T10:06:55.096647,TON,copd_baseline
01K355YYYCPXPCPAXA0AZ8VPCJ,2025-08-21T10:06:55.096647,TTO,copd_baseline
01K355YZE3JMJ878XEH2S37GAJ,2025-08-21T10:06:55.096647,TUN,copd_baseline
01K355YZY0FEARN92MPH8431Q0,2025-08-21T10:06:55.096647,TUR,copd_baseline
01K355Z0E3PDH750PA25217CK6,2025-08-21T10:06:55.096647,TKM,copd_baseline
01K355Z0YB9CGMKQ02RDDTXZPS,2025-08-21T10:06:55.096647,UGA,copd_baseline
01K355Z1E4KYYMJVX9AYYQQ4BD,2025-08-21T10:06:55.096647,UKR,copd_baseline
01K355Z1Y4NY7MCJMK55TSXTJ9,2025-08-21T10:06:55.096647,ARE,copd_baseline
01K355Z2CGTRZA2YYHYEK2FZQK,2025-08-21T10:06:55.096647,GBR,copd_baseline
01K355Z2V0SJWJR8X6F5BK2GFJ,2025-08-21T10:06:55.096647,USA,copd_baseline
01K355Z39VS2RK4DFJ5X1VGSPA,2025-08-21T10:06:55.096647,URY,copd_baseline
01K355Z3SWZB1P1R5849SGT00M,2025-08-21T10:06:55.096647,UZB,copd_baseline
01K355Z49Y5PKSR2M8Q2WGTQ1S,2025-08-21T10:06:55.096647,VUT,copd_baseline
01K355Z4RSXR78TXDGZMEYVP13,2025-08-21T10:06:55.096647,VEN,copd_baseline
01K355Z58Q12S0997DEEQ0W6GT,2025-08-21T10:06:55.096647,VNM,copd_baseline
01K355Z5TWH19QGEKXGP9JAP3H,2025-08-21T10:06:55.096647,YEM,copd_baseline
01K355Z68FZZPXP2BWCN3WEWGR,2025-08-21T10:06:55.096647,ZMB,copd_baseline
01K355Z6RGD7KA6R06K9H237W3,2025-08-21T10:06:55.096647,ZWE,copd_baseline
01K3564G567G24T7B9QF964TZT,2025-08-21T10:11:40.899273,AFG,tobacco_t1
01K3564GP2EM6MPY30R2M6SRBE,2025-08-21T10:11:40.899273,ALB,tobacco_t1
01K3564H642Z6TV5MECE6N3471,2025-08-21T10:11:40.899273,DZA,tobacco_t1
01K3564HM5EYWM21JPJQ4BXN8R,2025-08-21T10:11:40.899273,AGO,tobacco_t1
01K3564JVK22E93WVSXXF39T6T,2025-08-21T10:11:40.899273,ARG,tobacco_t1
01K3564KA8ETYHK87Y064XGKE5,2025-08-21T10:11:40.899273,ARM,tobacco_t1
01K3564KRV8E0NC9WW8S0WDVWN,2025-08-21T10:11:40.899273,AUS,tobacco_t1
01K3564P2T35KJTKSJFJ28AX92,2025-08-21T10:11:40.899273,AUT,tobacco_t1
01K3564PHXAWFEGAEV3P334E9R,2025-08-21T10:11:40.899273,AZE,tobacco_t1
01K3564Q0Z17B58H6T33TKCEYM,2025-08-21T10:11:40.899273,BHS,tobacco_t1
01K3564QFQXD68A75YJJBNDRFK,2025-08-21T10:11:40.899273,BHR,tobacco_t1
01K3564R02BVRJPA8ZX1AXCZ80,2025-08-21T10:11:40.899273,BGD,tobacco_t1
01K3564RF95PM3N54ZSR5V0AC3,2025-08-21T10:11:40.899273,BRB,tobacco_t1
01K3564RZBQ9MZNMBS1PK853XW,2025-08-21T10:11:40.899273,BLR,tobacco_t1
01K3564SF8BP592RNH9M0HR7H2,2025-08-21T10:11:40.899273,BEL,tobacco_t1
01K3564SZ01Q3A9HGJT8EFX0MQ,2025-08-21T10:11:40.899273,BLZ,tobacco_t1
01K3564TECKGHGF5YJ1JAZ3XT1,2025-08-21T10:11:40.899273,BEN,tobacco_t1
01K3564TZA6CRK7FAKCK63KMXH,2025-08-21T10:11:40.899273,BTN,tobacco_t1
01K3564VF9C4R30A0CGZXQSXBV,2025-08-21T10:11:40.899273,BIH,tobacco_t1
01K3564W7DAFNY344EX4Z4JD7H,2025-08-21T10:11:40.899273,BWA,tobacco_t1
01K3564WQPDBE6WQKQJWZS2RPT,2025-08-21T10:11:40.899273,BRA,tobacco_t1
01K3564XHCNF5WJNZAQWBZH084,2025-08-21T10:11:40.899273,BRN,tobacco_t1
01K3564Y182M4XWHP1ETPCZYK5,2025-08-21T10:11:40.899273,BGR,tobacco_t1
01K3564YN5XP26NQQ4MMJHCA49,2025-08-21T10:11:40.899273,BFA,tobacco_t1
01K3564Z3KBJQT9XZM8W7CPNJC,2025-08-21T10:11:40.899273,BDI,tobacco_t1
01K3564ZKFNPX2VWJ8G5Y5R7RD,2025-08-21T10:11:40.899273,KHM,tobacco_t1
01K3565032MM7GSC45KFY6SBAA,2025-08-21T10:11:40.899273,CMR,tobacco_t1
01K35652CNZBRYQ15B2WFSBPYT,2025-08-21T10:11:40.899273,CAN,tobacco_t1
01K35652WSWNMNV2FYZBE8EEKD,2025-08-21T10:11:40.899273,CPV,tobacco_t1
01K35653CMKYPG3HNVYT9XT93Q,2025-08-21T10:11:40.899273,CAF,tobacco_t1
01K35653WDGT9N00D4WWNW0VRM,2025-08-21T10:11:40.899273,TCD,tobacco_t1
01K356548VRNFNPK8G9XP81CH4,2025-08-21T10:11:40.899273,CHL,tobacco_t1
01K35654QRA5NKJBSDE3M0E3FA,2025-08-21T10:11:40.899273,CHN,tobacco_t1
01K356555ZJMMNSHV806EZEFJ1,2025-08-21T10:11:40.899273,COL,tobacco_t1
01K35655NK41VRRVMMBTSTT7FK,2025-08-21T10:11:40.899273,COM,tobacco_t1
01K3565659MX4M0EN90Y7VKT6K,2025-08-21T10:11:40.899273,COG,tobacco_t1
01K35656NF4SSY2ZNJ7N1Y8047,2025-08-21T10:11:40.899273,COD,tobacco_t1
01K356575GMNH6ZK6ZNZQX077Y,2025-08-21T10:11:40.899273,CRI,tobacco_t1
01K35657M5V01KZN67V6B42T0N,2025-08-21T10:11:40.899273,CIV,tobacco_t1
01K356583HMEY2DVZEY2JJP2QR,2025-08-21T10:11:40.899273,HRV,tobacco_t1
01K35658KK6W0YJSPG8XPFXJF2,2025-08-21T10:11:40.899273,CUB,tobacco_t1
01K356593KZWAGYQKRQ8FXD5HV,2025-08-21T10:11:40.899273,CYP,tobacco_t1
01K35659MGTT6Y2DJB89YP0AAJ,2025-08-21T10:11:40.899273,CZE,tobacco_t1
01K3565A4R9EDBJDWG4Y7A41H9,2025-08-21T10:11:40.899273,DNK,tobacco_t1
01K3565ANH9F77F9QDWHZW69JP,2025-08-21T10:11:40.899273,DJI,tobacco_t1
01K3565B5KKD3BTQJCPQN0DMF5,2025-08-21T10:11:40.899273,DOM,tobacco_t1
01K3565BNK5T8SBZ4K63P12HFZ,2025-08-21T10:11:40.899273,EGY,tobacco_t1
01K3565C5FC21NS353S0PWP0JA,2025-08-21T10:11:40.899273,SLV,tobacco_t1
01K3565DEN6XE2MATW66R8KCE0,2025-08-21T10:11:40.899273,GNQ,tobacco_t1
01K3565DXS4M9BYP8Q9FE77SXB,2025-08-21T10:11:40.899273,ERI,tobacco_t1
01K3565ECJ5BJVEQDS4ZA2TCZS,2025-08-21T10:11:40.899273,EST,tobacco_t1
01K3565EWDB92ZSD1VXFZA3R5Q,2025-08-21T10:11:40.899273,ETH,tobacco_t1
01K3565FC95MZ0T01J9NEWY26W,2025-08-21T10:11:40.899273,FJI,tobacco_t1
01K3565FWCAFXM4AC05CDMKAVN,2025-08-21T10:11:40.899273,FIN,tobacco_t1
01K3565GBVX1613FV0TKF74F6R,2025-08-21T10:11:40.899273,FRA,tobacco_t1
01K3565GW03DZ7QDPZES88YZ7D,2025-08-21T10:11:40.899273,GAB,tobacco_t1
01K3565HC2CKRBKSF7V1QDHXMJ,2025-08-21T10:11:40.899273,GMB,tobacco_t1
01K3565HVTZ7W9QBDXGP5752FV,2025-08-21T10:11:40.899273,GEO,tobacco_t1
01K3565JCRWDTM5Q4ETQAV771J,2025-08-21T10:11:40.899273,DEU,tobacco_t1
01K3565JVWJ43M4N079AXVWCVN,2025-08-21T10:11:40.899273,GHA,tobacco_t1
01K3565KC0SMW65WFED8ZASJG0,2025-08-21T10:11:40.899273,GRC,tobacco_t1
01K3565KWMD37JG4AZS6YBN55S,2025-08-21T10:11:40.899273,GTM,tobacco_t1
01K3565MCQX78KW3BJF7Y74WWT,2025-08-21T10:11:40.899273,GIN,tobacco_t1
01K3565MWA6T6HDP9MAXF96WSR,2025-08-21T10:11:40.899273,GNB,tobacco_t1
01K3565NCEZSHF77AEZWQA3DMC,2025-08-21T10:11:40.899273,GUY,tobacco_t1
01K3565NW2AJARWBVFYXQ3PG8G,2025-08-21T10:11:40.899273,HTI,tobacco_t1
01K3565PC5DE5AQAPBYS13VQR0,2025-08-21T10:11:40.899273,HND,tobacco_t1
01K3565PWGK0W5AXK0G2FNR8NH,2025-08-21T10:11:40.899273,HUN,tobacco_t1
01K3565QD7Y97EA79X74PV8DR6,2025-08-21T10:11:40.899273,ISL,tobacco_t1
01K3565TC3H7XBSBS37C54H68P,2025-08-21T10:11:40.899273,IND,tobacco_t1
01K3565TW1QT73CK78TKY07TTA,2025-08-21T10:11:40.899273,IDN,tobacco_t1
01K3565VDS4C58QZ5W5JTW4HCW,2025-08-21T10:11:40.899273,IRN,tobacco_t1
01K3565VZQA91GY63H8F7H7MH7,2025-08-21T10:11:40.899273,IRQ,tobacco_t1
01K3565WEC8TJR3MGVM5F7KR81,2025-08-21T10:11:40.899273,IRL,tobacco_t1
01K3565WWA663C1PNQ10X4GJK9,2025-08-21T10:11:40.899273,ISR,tobacco_t1
01K3565YBM43VZQQCN891XXD79,2025-08-21T10:11:40.899273,ITA,tobacco_t1
01K3565YVM1ADPR0RWXC479GJH,2025-08-21T10:11:40.899273,JAM,tobacco_t1
01K3565ZGNW2VH62NHGRM9HCW5,2025-08-21T10:11:40.899273,JPN,tobacco_t1
01K356614WGWWRVHRDBJGZ59B3,2025-08-21T10:11:40.899273,JOR,tobacco_t1
01K35661NXWXE3967Z9XJXKSAB,2025-08-21T10:11:40.899273,KAZ,tobacco_t1
01K356626115W4RPCKYA4CTPE0,2025-08-21T10:11:40.899273,KEN,tobacco_t1
01K35662NZNM755FYN70J2Y9E3,2025-08-21T10:11:40.899273,PRK,tobacco_t1
01K356634EJHGCP92Y9G13QDYS,2025-08-21T10:11:40.899273,KOR,tobacco_t1
01K35663MKZQZGB2HQBT3AM03X,2025-08-21T10:11:40.899273,KWT,tobacco_t1
01K356644JBEASPH0KPADS9R6Y,2025-08-21T10:11:40.899273,KGZ,tobacco_t1
01K35664MMR44AXE5GVRV0FQ4W,2025-08-21T10:11:40.899273,LAO,tobacco_t1
01K356654PR0P5Y8F67QD39X9V,2025-08-21T10:11:40.899273,LVA,tobacco_t1
01K35665MER6YW1GZT4990CN08,2025-08-21T10:11:40.899273,LBN,tobacco_t1
01K35668MP37TC3N3X3YQT8HCH,2025-08-21T10:11:40.899273,LSO,tobacco_t1
01K3566947NW4SA7FKS8FKZ9YB,2025-08-21T10:11:40.899273,LBR,tobacco_t1
01K35669KDP1HN2DG1QXDGEYBK,2025-08-21T10:11:40.899273,LBY,tobacco_t1
01K3566A32VDMVJ2G86DEP6QXF,2025-08-21T10:11:40.899273,LTU,tobacco_t1
01K3566AJRTQ219J8VMQXKBG4W,2025-08-21T10:11:40.899273,LUX,tobacco_t1
01K3566B2AXRT34ZKCCEVWKG3J,2025-08-21T10:11:40.899273,MKD,tobacco_t1
01K3566BHX1MNSKS8TEAKFNVWF,2025-08-21T10:11:40.899273,MDG,tobacco_t1
01K3566CYKR9BBXM5Y9SRASWFB,2025-08-21T10:11:40.899273,MWI,tobacco_t1
01K3566DE3NBPB04XXRNTKR7SN,2025-08-21T10:11:40.899273,MYS,tobacco_t1
01K3566EBJC1SJK7FABMHQXZNC,2025-08-21T10:11:40.899273,MDV,tobacco_t1
01K3566EV75FFTBZGY4J2YFHJB,2025-08-21T10:11:40.899273,MLI,tobacco_t1
01K3566G3ECGPCWHY05MQXVZEW,2025-08-21T10:11:40.899273,MLT,tobacco_t1
01K3566GKPWXX2QHT27D4AB8T7,2025-08-21T10:11:40.899273,MRT,tobacco_t1
01K3566JQ5K3CHN786FN9D3CEB,2025-08-21T10:11:40.899273,MUS,tobacco_t1
01K3566K5PXQDGDX8JNJH8FBAM,2025-08-21T10:11:40.899273,MEX,tobacco_t1
01K3566MJF9AT0VA8MNR0XGZJX,2025-08-21T10:11:40.899273,MDA,tobacco_t1
01K3566N2PQX81K44NBDT9MM5T,2025-08-21T10:11:40.899273,MNG,tobacco_t1
