ulid,timestamp,country,scenario
01K42TFHRN5ACF5P2GK6BCEQCS,2025-09-01T22:24:49.843444,BDI,tobacco_t1
01K42TFJ92RATNKQJV1QWYJEBQ,2025-09-01T22:24:49.843444,KHM,tobacco_t1
01K42TFJRTPB5MGPAMRTEWPBG4,2025-09-01T22:24:49.843444,CMR,tobacco_t1
01K42TFK8H079FZ894V72WJ5EH,2025-09-01T22:24:49.843444,CAN,tobacco_t1
01K42TFKRAG3YPCYN53PQD3EXP,2025-09-01T22:24:49.843444,CPV,tobacco_t1
01K42TFM7FDKVJ8DVCNE74R2TS,2025-09-01T22:24:49.843444,CAF,tobacco_t1
01K42TFMR1Q2Q06PPSZ7Z9EXSZ,2025-09-01T22:24:49.843444,TCD,tobacco_t1
01K42TFN7HECDF51HSTWNY4VEA,2025-09-01T22:24:49.843444,CHL,tobacco_t1
01K42TFNNMYFD7HKJN760F4XFV,2025-09-01T22:24:49.843444,CHN,tobacco_t1
01K42TFP612AVXRWT3XDV1BGG9,2025-09-01T22:24:49.843444,COL,tobacco_t1
01K42TFPNGKQB7RJKC9YHW94ZV,2025-09-01T22:24:49.843444,COM,tobacco_t1
01K42TFQ4H10CR62EA59VWBYX9,2025-09-01T22:24:49.843444,COG,tobacco_t1
01K42TFT0YGZCCD3CM91PBGWA8,2025-09-01T22:24:49.843444,COD,tobacco_t1
01K42TFTFSGXM1GNVE06J9FN58,2025-09-01T22:24:49.843444,CRI,tobacco_t1
01K42TFTXM8JNJ25ZXDAK26A3G,2025-09-01T22:24:49.843444,CIV,tobacco_t1
01K42TFVD6HG43MVSFDV413EAD,2025-09-01T22:24:49.843444,HRV,tobacco_t1
01K42TFVX9Z8R7YKK2VVMPG5SZ,2025-09-01T22:24:49.843444,CUB,tobacco_t1
01K42TFWBW0XX9G7ZKPG4CDX0S,2025-09-01T22:24:49.843444,CYP,tobacco_t1
01K42TFWVFHTNK0ZHRDZECV5KY,2025-09-01T22:24:49.843444,CZE,tobacco_t1
01K42TFXF849YAR6JACBQHMS61,2025-09-01T22:24:49.843444,DNK,tobacco_t1
01K42TFXYT7D85DX31V2XTWQ8W,2025-09-01T22:24:49.843444,DJI,tobacco_t1
01K42TFYDKJ83D4Y3BCXJB42BK,2025-09-01T22:24:49.843444,DOM,tobacco_t1
01K42TFYX9BGA8Y1TA04G6KP1P,2025-09-01T22:24:49.843444,EGY,tobacco_t1
01K42TFZCZ95KDJN067X9RSR8H,2025-09-01T22:24:49.843444,SLV,tobacco_t1
01K42TFZW197D7AB1HPM9D97F0,2025-09-01T22:24:49.843444,GNQ,tobacco_t1
01K42TG3RVZRQ2Z0888QJ15G1P,2025-09-01T22:24:49.843444,ERI,tobacco_t1
01K42TG47ZMZXWYPNEHCV57C3E,2025-09-01T22:24:49.843444,EST,tobacco_t1
01K42TG4P7QQY56ARKH1WX4CV5,2025-09-01T22:24:49.843444,ETH,tobacco_t1
01K42TG564YDY2ZN2Q0JTF8EHN,2025-09-01T22:24:49.843444,FJI,tobacco_t1
01K42TG5NS7V73AC46G1XHAPJ9,2025-09-01T22:24:49.843444,FIN,tobacco_t1
01K42TG65WPJX0CZFVH4RXC6BH,2025-09-01T22:24:49.843444,FRA,tobacco_t1
01K42TG7C6KFRHFT69263XAW4B,2025-09-01T22:24:49.843444,GAB,tobacco_t1
01K42TG8N7XB3Z9CVS3CHJAYRV,2025-09-01T22:24:49.843444,GMB,tobacco_t1
01K42TG9F167PR9SRCH1KJCHRW,2025-09-01T22:24:49.843444,GEO,tobacco_t1
01K42TG9YHY8EVDG9W44Y7A78R,2025-09-01T22:24:49.843444,DEU,tobacco_t1
01K42TGAE096W83XH7SS51RBF4,2025-09-01T22:24:49.843444,GHA,tobacco_t1
01K42TGAW6M6NQ4Q7GM1DB4SGH,2025-09-01T22:24:49.843444,GRC,tobacco_t1
01K42TGBEP64Y6J4S0ZYKCQ9TV,2025-09-01T22:24:49.843444,GTM,tobacco_t1
01K42TGBY9GQJHCPR4ARQVMH93,2025-09-01T22:24:49.843444,GIN,tobacco_t1
01K42TGCDN9YR4P17PVGM350FX,2025-09-01T22:24:49.843444,GNB,tobacco_t1
01K42TGCXWSWT6XNE981DF78GD,2025-09-01T22:24:49.843444,GUY,tobacco_t1
01K42TGDD6QHZ9C31AWM847QR0,2025-09-01T22:24:49.843444,HTI,tobacco_t1
01K42TGDWDB0N8BX99DGHJE7BV,2025-09-01T22:24:49.843444,HND,tobacco_t1
01K42TGE9T93XH0160AKQ3X045,2025-09-01T22:24:49.843444,HUN,tobacco_t1
01K42TGESRS4PHVFRAY11ZYF1N,2025-09-01T22:24:49.843444,ISL,tobacco_t1
01K42TGFA3ANPQ5WT3JJKG6HV6,2025-09-01T22:24:49.843444,IND,tobacco_t1
01K42TGFS29G0TR19T7N6YTS4V,2025-09-01T22:24:49.843444,IDN,tobacco_t1
01K42TGG8VK8C8E6RZTF035Z8F,2025-09-01T22:24:49.843444,IRN,tobacco_t1
01K42TGGRM9AG9C549NVGP8PN9,2025-09-01T22:24:49.843444,IRQ,tobacco_t1
01K42TGH8325WTJ18P4039A6WT,2025-09-01T22:24:49.843444,IRL,tobacco_t1
01K42TGJD69Y0MCMZ999HCH61G,2025-09-01T22:24:49.843444,ISR,tobacco_t1
01K42TGJW9EDKQYGFX4F8AWCZK,2025-09-01T22:24:49.843444,ITA,tobacco_t1
01K42TGKAPRE636BSC6KV7BJ28,2025-09-01T22:24:49.843444,JAM,tobacco_t1
01K42TGKTSPRWPJMFET2K4ZKY6,2025-09-01T22:24:49.843444,JPN,tobacco_t1
01K42TGMAGNVDKYVQDR7TEMEDT,2025-09-01T22:24:49.843444,JOR,tobacco_t1
01K42TGMRBG47TR95QMKD4YZ03,2025-09-01T22:24:49.843444,KAZ,tobacco_t1
01K42TGN73YEK07S2D4C3EWWXS,2025-09-01T22:24:49.843444,KEN,tobacco_t1
01K42TGNQZQ5R2JW0F14RFWW2P,2025-09-01T22:24:49.843444,PRK,tobacco_t1
01K42TGP7CEWZ2SX057CJ56NHG,2025-09-01T22:24:49.843444,KOR,tobacco_t1
01K42TGPPCDH2QFXYV8NVAKNGQ,2025-09-01T22:24:49.843444,KWT,tobacco_t1
01K42TGQ54EX1FW0FBB44QV8BX,2025-09-01T22:24:49.843444,KGZ,tobacco_t1
01K42TGQRKHN9Q6FC3SFRM9JJG,2025-09-01T22:24:49.843444,LAO,tobacco_t1
01K42TGR8B7A5P5216KNNB0D4J,2025-09-01T22:24:49.843444,LVA,tobacco_t1
01K42TGRR9HNA93CKWAXY7J90W,2025-09-01T22:24:49.843444,LBN,tobacco_t1
01K42TGS887AH0918E8YRVCD36,2025-09-01T22:24:49.843444,LSO,tobacco_t1
01K42TGSQ9E07EGRFRK5DFY5VV,2025-09-01T22:24:49.843444,LBR,tobacco_t1
01K42TGT6E02QYC8FV56665VDG,2025-09-01T22:24:49.843444,LBY,tobacco_t1
01K42TGTMXHSSBR80Q1KX0E779,2025-09-01T22:24:49.843444,LTU,tobacco_t1
01K42TGV3T0QGZD8XJD4G3FDRS,2025-09-01T22:24:49.843444,LUX,tobacco_t1
01K42TGVKXX8CMSDKR17AQ6C0F,2025-09-01T22:24:49.843444,MKD,tobacco_t1
01K42TGW3A9KEQT3SQX448THRE,2025-09-01T22:24:49.843444,MDG,tobacco_t1
01K42TGWJ9W1ZWNJ3854V7DQWJ,2025-09-01T22:24:49.843444,MWI,tobacco_t1
01K42TGX0RA86DDRCRCDGX16HN,2025-09-01T22:24:49.843444,MYS,tobacco_t1
01K42TGXGTF8Y42N9SQJ7GSC98,2025-09-01T22:24:49.843444,MDV,tobacco_t1
01K42TGY0DJAGZD985WFBR2DRM,2025-09-01T22:24:49.843444,MLI,tobacco_t1
01K42TGYG7Y9XNJXXXAQ09C2S6,2025-09-01T22:24:49.843444,MLT,tobacco_t1
01K42TGZ01CPE3B3MD70FBK4WT,2025-09-01T22:24:49.843444,MRT,tobacco_t1
01K42TGZQS4H59NP0V9VJ9ZP13,2025-09-01T22:24:49.843444,MUS,tobacco_t1
01K42TH07BYNZ6RS2G7XDGR08Q,2025-09-01T22:24:49.843444,MEX,tobacco_t1
01K42TH0QPKQ8SSEDV3KE05DGX,2025-09-01T22:24:49.843444,MDA,tobacco_t1
01K42TH1XBQM37WH9V9YGFZCVT,2025-09-01T22:24:49.843444,MNG,tobacco_t1
01K42TH2E07HXM5R3922AG7DYH,2025-09-01T22:24:49.843444,MNE,tobacco_t1
01K42TH2XD028SHNPGSVCF0N8Q,2025-09-01T22:24:49.843444,MAR,tobacco_t1
01K42TH3CW393PB7NHPS1TBQZQ,2025-09-01T22:24:49.843444,MOZ,tobacco_t1
01K42TH3WJ58GX63C084XPKK1X,2025-09-01T22:24:49.843444,MMR,tobacco_t1
01K42TH4C786ZAQCXS2WEW9R53,2025-09-01T22:24:49.843444,NAM,tobacco_t1
01K42TH4WAHG5XQ3PNZSHVGDSN,2025-09-01T22:24:49.843444,NPL,tobacco_t1
01K42TH5BQ15KPARJ0T4QP02JE,2025-09-01T22:24:49.843444,NLD,tobacco_t1
01K42TH5TP0QA3NAP7Q312JXMX,2025-09-01T22:24:49.843444,NZL,tobacco_t1
01K42TH6ABG35SXBZBZZTTCVMX,2025-09-01T22:24:49.843444,NIC,tobacco_t1
01K42TH6T4SNX0HW6XW4P1N42G,2025-09-01T22:24:49.843444,NER,tobacco_t1
01K42TH79VY2EZY4M6F9CSJXJK,2025-09-01T22:24:49.843444,NGA,tobacco_t1
01K42TH7SN9PQD7C7ZP816X0M6,2025-09-01T22:24:49.843444,NOR,tobacco_t1
01K42TH89675QPVHPHT60CEBGW,2025-09-01T22:24:49.843444,OMN,tobacco_t1
01K42TH8RVS776D8ETGGTP366C,2025-09-01T22:24:49.843444,PAK,tobacco_t1
01K42TH98PZG1Q0A7EN6M8HJKD,2025-09-01T22:24:49.843444,PAN,tobacco_t1
01K42TH9R47Z8SR542XB1ES5AX,2025-09-01T22:24:49.843444,PNG,tobacco_t1
01K42THA7YYGAD3ZKKXAR6Q5X9,2025-09-01T22:24:49.843444,PRY,tobacco_t1
01K42THAQ304CS4AZF1F6AKQQ1,2025-09-01T22:24:49.843444,PHL,tobacco_t1
01K42THBPBYR37QQDG40YMVMTK,2025-09-01T22:24:49.843444,POL,tobacco_t1
01K42THC5DRHGAEMDWTQSJA1PP,2025-09-01T22:24:49.843444,PRT,tobacco_t1
01K42THCKREQQK3QJTZQ6CPKB2,2025-09-01T22:24:49.843444,QAT,tobacco_t1
01K42THD3KBJ4VZXJVMY8GKPXZ,2025-09-01T22:24:49.843444,ROU,tobacco_t1
01K42THDKP547ZVYHR4T2Q2QE7,2025-09-01T22:24:49.843444,RUS,tobacco_t1
01K42THE3WW6KXPRH8RYD5PK82,2025-09-01T22:24:49.843444,RWA,tobacco_t1
01K42THEKC4VQ8CRK00CZMHF3V,2025-09-01T22:24:49.843444,WSM,tobacco_t1
01K42THF31PPCQ8C21ADJMN8B5,2025-09-01T22:24:49.843444,STP,tobacco_t1
01K42THFJ8CKV6KGSG9M02SCGK,2025-09-01T22:24:49.843444,SAU,tobacco_t1
01K42THG1Z82V27D0CS4DFM57M,2025-09-01T22:24:49.843444,SEN,tobacco_t1
01K42THGJ0J095E729E271H9FK,2025-09-01T22:24:49.843444,SRB,tobacco_t1
01K42THGZR1WC5ZBNRKP1Y738V,2025-09-01T22:24:49.843444,SYC,tobacco_t1
01K42THJBYZB4SMSV0ZFFAEN8D,2025-09-01T22:24:49.843444,SLE,tobacco_t1
01K42THJVK31VCWY1TPN3RK903,2025-09-01T22:24:49.843444,SGP,tobacco_t1
01K42THKB7WEDJXZP4VBMEJPWX,2025-09-01T22:24:49.843444,SVK,tobacco_t1
01K42THM55MAH1ZQ0TCMVFJP8W,2025-09-01T22:24:49.843444,SVN,tobacco_t1
01K42THMMK80FSDPDJZ6VEQ9BA,2025-09-01T22:24:49.843444,SLB,tobacco_t1
01K42THN4BYC2WKGQWE64ZPTP2,2025-09-01T22:24:49.843444,SOM,tobacco_t1
01K42THNM5G3VKY75XK0FNDNPB,2025-09-01T22:24:49.843444,ZAF,tobacco_t1
01K42THP2T20G04Y9NVBK0VGAA,2025-09-01T22:24:49.843444,ESP,tobacco_t1
01K42THPJMCVE1DC55ZSR3MEFP,2025-09-01T22:24:49.843444,LKA,tobacco_t1
01K42THPZAZ5FRV4E5EAVAA1YD,2025-09-01T22:24:49.843444,SDN,tobacco_t1
01K42THQEKNJ8E454CY9GQRWNQ,2025-09-01T22:24:49.843444,SUR,tobacco_t1
01K42THQY8P979K00PB9ACF4B5,2025-09-01T22:24:49.843444,SWZ,tobacco_t1
01K42THRDQGW2344EN80RZ3T4V,2025-09-01T22:24:49.843444,SWE,tobacco_t1
01K42THRX7XDDPC2ZM6DP09FMB,2025-09-01T22:24:49.843444,CHE,tobacco_t1
01K42THSC691T6CHP84CY3HWDV,2025-09-01T22:24:49.843444,SYR,tobacco_t1
01K42THSV94AGGZY1D6BZ5J6F7,2025-09-01T22:24:49.843444,TJK,tobacco_t1
01K42THTBE9X9R4HT8P00NFWCY,2025-09-01T22:24:49.843444,TZA,tobacco_t1
01K42THTWPYVTTC4MSEANMZ1PJ,2025-09-01T22:24:49.843444,THA,tobacco_t1
01K42THVB5YAVR7AJ8JYRPK1MN,2025-09-01T22:24:49.843444,TGO,tobacco_t1
01K42THVSQ8V9G7YAX1JQWXSPC,2025-09-01T22:24:49.843444,TON,tobacco_t1
01K42THW8KS2GGJCCWKF86V9XD,2025-09-01T22:24:49.843444,TTO,tobacco_t1
01K42THX5EFRKRBC5QDT3P0K2X,2025-09-01T22:24:49.843444,TUN,tobacco_t1
01K42THXND4ZEVNGA4F2VKRJRK,2025-09-01T22:24:49.843444,TUR,tobacco_t1
01K42THY6HWHZBJN3MKCD3MDV6,2025-09-01T22:24:49.843444,TKM,tobacco_t1
01K42THYPD5040JCCWQC7ASC39,2025-09-01T22:24:49.843444,UGA,tobacco_t1
01K42THZ5Z16VXEBYA8R4NKSR8,2025-09-01T22:24:49.843444,UKR,tobacco_t1
01K42THZNKDPJSQ1M948S48C2N,2025-09-01T22:24:49.843444,ARE,tobacco_t1
01K42TJ0AY73WYNY5R2TQX27M0,2025-09-01T22:24:49.843444,GBR,tobacco_t1
01K42TJ0TPQ93EDXMHGXN92GA7,2025-09-01T22:24:49.843444,USA,tobacco_t1
01K42TJ28NF973YV2MSQ1B5VG1,2025-09-01T22:24:49.843444,URY,tobacco_t1
01K42TJ2RC6XZ8PB1FWNE98M98,2025-09-01T22:24:49.843444,UZB,tobacco_t1
01K42TJ38TGBSA0ECRVEC49RAM,2025-09-01T22:24:49.843444,VUT,tobacco_t1
01K42TJ3REQ7ADYHP2CJG89D53,2025-09-01T22:24:49.843444,VEN,tobacco_t1
01K42TJ47ZPTQR4KVBVJMHABBF,2025-09-01T22:24:49.843444,VNM,tobacco_t1
01K42TJ4PWGEVA3F7YAJB5X9JP,2025-09-01T22:24:49.843444,YEM,tobacco_t1
01K42TJ56KJA5V6V1PTNZ35TVH,2025-09-01T22:24:49.843444,ZMB,tobacco_t1
01K42TJ5P6AMFYCF30T8SFKSE2,2025-09-01T22:24:49.843444,ZWE,tobacco_t1
